49,10634757,27892,-4438,22,86584,1277958,-4649,-7167,-5197,-2280,-9660,-1217
49,10634762,27893,-4439,20,78384,947935,-324,-7119,-7014,3139,-9177,-2433
49,10634767,27892,-4439,20,78729,1050495,-283,-8431,-5368,2126,-9683,-1308
49,10634772,27892,-4438,17,117421,1036162,1432,-1951,-9702,8112,486,-5826
49,10634777,27891,-4437,20,123291,645294,-2527,-1068,-9616,2615,1522,-9531
49,10634781,27892,-4438,21,117170,606784,-2203,-1269,-9671,3243,1045,-9401
49,10634786,27888,-4435,14,215707,1724604,-2706,2392,-9324,1382,7674,-6260
49,10634791,27898,-4442,14,333310,3568093,4930,-4522,-7432,7260,-5597,-3994
49,10634796,27897,-4441,13,322480,3080605,4216,-4246,-8011,6983,-5428,-4665
49,10634801,27899,-4442,16,296794,2748689,4201,-4845,-7672,6311,-6369,-4425
49,10634805,27903,-4442,19,295340,2779171,6035,-4520,-6568,8040,-4703,-3637
49,10634810,27905,-4442,22,288094,2658052,6776,-4659,-5689,8330,-4605,-3064
49,10634815,27906,-4443,17,360487,3274068,6671,-4083,-6230,8595,-3655,-3572
49,10634820,27905,-4442,19,310825,2451005,6130,-3820,-6915,8461,-3071,-4355
49,10634825,27908,-4444,20,343912,2813090,6852,-4310,-5870,8431,-4116,-3458
49,10634829,27908,-4443,27,271496,1898303,6919,-4499,-5645,8348,-4260,-3486
49,10634834,27909,-4443,26,280309,1898303,6973,-4496,-5581,8348,-4260,-3486
49,10634839,27911,-4444,21,401509,3034084,6663,-3382,-6645,8714,-2125,-4420
49,10634844,27915,-4448,18,511807,3999076,6454,-3979,-6519,8126,-3934,-4298
49,10634849,27913,-4444,24,376497,2323986,6091,-3284,-7218,8094,-1823,-5581
49,10634853,27914,-4445,25,367985,2115024,6094,-3336,-7192,7920,-1963,-5779
49,10634858,27919,-4443,26,407555,3110690,7362,-1186,-6661,8439,3403,-4145
49,10634863,27917,-4442,26,375588,2917262,7068,-187,-7070,7295,5459,-4119
49,10634868,27919,-4442,24,386837,2917262,7127,16,-7014,7295,5459,-4119
49,10634873,27920,-4441,26,379134,2714654,7079,260,-7057,6995,5747,-4245
49,10634877,27921,-4442,21,416334,2306530,6429,-1013,-7592,7654,2253,-6027
49,10634882,27922,-4442,19,424585,2393923,6803,-784,-7286,7934,2703,-5452
49,10634887,27923,-4443,17,435135,2393923,6848,-694,-7253,7934,2703,-5452
49,10634892,27929,-4440,28,414407,2836188,8269,687,-5580,7723,5614,-2970
49,10634897,27927,-4437,32,354636,2709903,7888,2448,-5636,5074,8292,-2341
49,10634901,27929,-4439,39,318314,1102429,8652,52,-5013,8304,4230,-3625
49,10634906,27927,-4436,39,262895,987247,7483,1482,-6465,451,8980,-4375
49,10634911,27929,-4436,42,240730,793119,8285,1602,-5364,-728,9668,-2448
