14,10634781413727100,26230,-5729,-434,100090,1323802,-8937,3716,-2511,-5179,8122,2683
14,10634785989683299,26228,-5729,-436,115413,1374932,-9268,3117,-2090,-6876,6739,2701
14,10634790565640142,26228,-5729,-437,119631,1470998,-9082,3963,-1340,-6164,7343,2839
14,10634795141594221,26227,-5728,-443,141566,1105023,-7231,2854,-6289,-5434,8351,-845
14,10634799717549746,26226,-5728,-446,139943,938276,-6290,2962,-7187,-2872,9415,-1759
14,10634804293505598,26229,-5728,-448,112358,1911489,2423,3080,-9199,9165,3859,-1050
14,10634808869461738,26226,-5729,-451,114087,110128,-5572,1036,-8238,1114,7729,-6246
14,10634813445417109,26224,-5729,-455,132297,422165,-5735,1911,-7965,-3726,8789,-2976
14,10634818021372984,26225,-5729,-457,105857,686396,-2987,-583,-9525,8693,-4814,-1112
14,10634822597328209,26225,-5730,-456,88008,1111172,-582,-1711,-9835,8936,-4486,130
14,10634827173283486,26223,-5730,-456,102850,846230,-6963,-2451,-6745,-3540,-9155,1910
14,10634831749239645,26220,-5728,-457,142094,1423928,-8757,3030,-3758,-8111,5522,1926
14,10634836325195359,26220,-5729,-457,100913,1078286,-9827,-1030,-1535,-6586,-5488,5147
14,10634840901151259,26217,-5728,-464,145483,1413531,-8271,3819,-4122,-6097,7748,1668
14,10634845477106735,26218,-5728,-461,75747,929725,-8125,5821,295,2037,6885,6959
14,10634850053061998,26218,-5727,-462,85988,971176,-8035,5944,322,405,7533,6563
14,10634854629018380,26218,-5730,-469,69114,2056631,-1847,-8001,-5705,5290,-8277,1868
14,10634859204973832,26217,-5730,-469,39527,1637759,-3214,-9266,-1948,6051,-7076,3647
14,10634863780929693,26215,-5730,-477,91017,500087,-5368,-1106,-8363,7805,-5714,2532
14,10634868356884990,26215,-5730,-477,86305,631589,-4444,-1269,-8867,8859,-4231,1900
14,10634872932840864,26213,-5731,-479,106159,1875556,-6230,-6996,-3497,-668,-9692,2367
14,10634877508796291,26213,-5732,-481,106313,2178887,-2228,-8789,-4215,3324,-9268,1743
14,10634882084752110,26212,-5730,-483,72694,436747,-6440,-1316,-7535,7113,2820,6437
14,10634886660708618,26212,-5731,-482,64819,684357,-5822,-4782,-6574,6209,-5857,5209
14,10634891236663676,26211,-5730,-479,56405,897103,-8452,1107,5228,1258,3626,9233
14,10634895812620023,26210,-5729,-479,99993,1381105,-8568,3281,3977,-4592,6213,6347
14,10634900388574814,26212,-5733,-491,137901,2759891,4240,-6058,-6731,8488,-5286,-3
14,10634904964530632,26211,-5733,-493,139657,2486914,4053,-5881,-6997,8576,-5141,-88
14,10634909540486081,26210,-5732,-492,106140,1611388,2890,-5621,-7748,9017,-4299,450
14,10634914116441982,26210,-5732,-495,116820,1903377,4822,-4605,-7451,9705,-2396,232
14,10634918692397243,26208,-5732,-498,116873,1487687,3630,-2632,-8938,9937,1023,-438
14,10634923268353194,26208,-5732,-498,118492,1361556,3679,-3174,-8739,9988,-249,-405
14,10634927844309457,26208,-5732,-498,93792,1349105,5319,-3062,-7894,9908,749,1121
