58,10634768,25290,-4224,397,72827,319377,3503,5055,-7884,-2502,7684,-5888
58,10634772,25290,-4225,396,73056,344138,4450,1851,-8761,2294,-7034,-6726
58,10634777,25290,-4221,401,158178,2487735,1862,9580,-2178,52,9999,-79
58,10634782,25290,-4221,401,161708,2266276,2884,9330,-2149,1606,9869,-111
58,10634787,25289,-4219,400,197678,2736928,166,9433,-3312,-1911,9773,-913
58,10634792,25289,-4219,399,183323,2071177,1155,9172,-3812,-542,9901,-1290
58,10634797,25289,-4216,403,288843,4283122,-274,9934,-1109,-1552,9878,-15
58,10634802,25288,-4216,405,257103,3480000,-1991,9795,-292,-4258,9036,461
58,10634806,25290,-4218,402,137037,569254,3003,8368,-4576,9093,-2,-4161
58,10634811,25289,-4217,407,162503,1598634,-2631,9641,-339,-8152,5693,1056
58,10634816,25290,-4217,405,131046,337945,1484,8662,-4770,4909,-4567,-7418
58,10634821,25289,-4216,410,131574,789571,-1681,9612,-2185,-9790,2012,-303
58,10634826,25289,-4216,408,113527,688944,-901,8659,-4919,-6125,-7206,-3247
58,10634831,25290,-4216,410,100657,1459069,-2834,6607,-6950,-5524,-8012,-2298
58,10634836,25290,-4216,409,100443,1434603,2545,5536,-7929,3545,-8942,-2732
58,10634840,25289,-4215,409,136495,1814330,-4875,5731,-6586,-8876,-3804,-2595
58,10634845,25289,-4215,408,103313,1374841,-1196,4542,-8827,-1572,-9312,-3286
58,10634850,25288,-4215,410,114019,2185833,-7049,3403,-6222,-7837,-6054,-1384
58,10634855,25288,-4214,410,96581,1719757,-5580,2980,-7744,-5408,-8206,-1843
58,10634860,25288,-4212,411,158468,2221717,-7046,4331,-5620,-9590,-2079,-1923
58,10634865,25287,-4211,411,151915,2032173,-7337,3802,-5630,-9286,-3188,-1896
58,10634870,25287,-4211,410,142686,1863051,-7248,2589,-6383,-8067,-5473,-2226
58,10634874,25287,-4212,410,96213,1196310,-5737,2519,-7792,-2073,-9524,-2231
58,10634879,25288,-4213,414,73576,2468541,-5168,-6541,-5522,575,-9983,-57
58,10634884,25288,-4214,414,84594,2581053,-3036,-7567,-5789,1531,-9877,-312
58,10634889,25286,-4212,419,103270,1762551,-9977,-645,188,-7392,-6527,1657
58,10634894,25289,-4214,418,109900,3145684,-616,-9641,-2582,2861,-9580,144
58,10634899,25288,-4212,417,67075,1774885,-2388,-7749,-5851,3523,-9356,-176
58,10634904,25288,-4212,421,85669,2186815,-1811,-9603,-2117,2600,-9643,478
58,10634908,25288,-4212,423,82562,1949104,-1632,-9678,-1913,2847,-9569,570
58,10634913,25288,-4211,425,63935,1336485,-2264,-9017,-3681,3543,-9346,294
58,10634918,25288,-4213,426,106661,2022741,-2723,-9618,-268,481,-9949,886
