67,10634726820637202,26679,-578,197,170867,685864,1416,-1141,-9833,8312,-1441,-5369
67,10634731737624712,26679,-580,194,140437,607509,2074,-855,-9744,9661,2063,-1549
67,10634736654612317,26679,-580,192,150530,668588,2205,-473,-9742,9189,3206,-2296
67,10634741571599146,26678,-581,191,124092,604942,-213,461,-9987,-4432,8936,705
67,10634746488586437,26679,-582,187,146382,802466,2827,-26,-9591,9017,4201,-1011
67,10634751405573980,26679,-582,187,132537,519314,2656,-583,-9623,9667,2512,480
67,10634756322561533,26680,-583,183,154627,730175,3013,-470,-9523,9696,1914,-1522
67,10634761239548713,26680,-583,184,142944,1109612,4963,-1061,-8615,9967,-492,643
67,10634766156536890,26681,-583,184,140115,1089154,5125,371,-8578,9317,3544,782
67,10634771073523859,26680,-584,182,135008,736397,3779,-2723,-8848,7087,-6907,1436
67,10634775990511257,26681,-584,182,136241,736397,3933,-2882,-8730,7087,-6907,1436
67,10634780907498430,26680,-586,181,147304,738569,-569,-2527,-9658,-8496,-5199,-883
67,10634785824485774,26679,-585,178,152460,1338480,-405,2952,-9545,-3927,9172,-660
67,10634790741472990,26679,-589,178,126217,463752,117,-68,-9999,-7665,6254,1456
67,10634795658460326,26681,-591,177,138712,462580,2830,-2184,-9339,8022,-5926,726
67,10634800575448160,26681,-591,177,157126,421099,2589,-1598,-9525,8990,-3188,-3000
67,10634805492435251,26681,-593,177,143916,189877,1080,-1659,-9802,-8942,-3188,-3141
67,10634810409422619,26680,-594,176,177639,747301,-705,-1276,-9893,-9063,134,-4222
67,10634815326410375,26681,-594,175,152799,488083,192,-464,-9987,-6902,6752,-2598
67,10634820243397752,26680,-593,171,165664,939520,-819,598,-9948,-6802,7031,-2069
67,10634825160385117,26680,-594,178,74610,1205132,-4320,-2540,-8653,-8950,-294,4450
67,10634830077372435,26680,-594,175,120649,1847465,-6156,-1416,-7751,-9845,214,1735
67,10634834994359514,26682,-597,175,93805,924769,3069,-5173,-7987,5521,-6941,4617
67,10634839911346856,26679,-597,175,106526,2170175,-7868,886,-6107,-9071,3499,2336
67,10634844828334580,26680,-597,174,92151,1522008,-6180,1998,-7603,-7725,5640,2914
67,10634849745321580,26680,-600,174,140828,1989570,-5177,-5918,-6177,-6729,-7245,1490
67,10634854662309247,26680,-603,173,158063,1920579,-2744,-6939,-6656,-2703,-9598,753
67,10634859579296665,26680,-603,172,112801,845561,-4687,-4492,-7605,-8666,-3603,3449
67,10634864496284022,26679,-604,172,112199,1823275,-8476,-1418,-5113,-9105,3046,2794
67,10634869413272139,26679,-604,171,102699,1388590,-8298,-2283,-5091,-8950,2247,3852
67,10634874330258860,26681,-604,169,113893,2516208,279,6122,-7902,3361,9379,858
67,10634879247246237,26682,-606,168,114799,2287623,3798,3896,-8389,7332,6766,667
67,10634884164232863,26683,-606,166,131941,2326811,4576,3370,-8227,8087,5876,254
67,10634889081221132,26684,-605,165,163038,2476091,2816,5035,-8167,5453,8365,-518
67,10634893998208000,26685,-606,164,170758,2782333,5534,4266,-7152,8108,5851,-138
67,10634898915195723,26684,-605,167,106266,1203538,1187,5168,-8477,2417,9568,1615
67,10634903832183158,26684,-607,166,107231,1435781,-2659,5890,-7631,-4258,8871,1778
67,10634908749170480,26686,-609,165,104647,454145,1367,-173,-9904,8824,-4373,1730
67,10634913666157697,26685,-609,163,114465,849590,198,4007,-9159,821,9930,842
67,10634918583145560,26686,-609,165,98826,669484,-492,4045,-9131,-1651,9527,2549
67,10634923500133237,26686,-609,164,103368,607233,38,3979,-9174,233,9758,2172
67,10634928417120006,26686,-611,161,158757,932701,-2690,792,-9598,-9439,-166,-3297
67,10634933334107437,26687,-613,165,94504,421554,-2069,139,-9782,-7570,-5623,3324
67,10634938251094751,26687,-614,164,122223,1097721,-628,-3286,-9423,103,-9993,-334
67,10634943168082290,26685,-613,162,176926,2145081,-5657,1655,-8078,-9571,2654,-1153
67,10634948085069718,26687,-616,162,139462,662215,-320,-1315,-9907,4835,-8161,-3165
67,10634953002056666,26686,-615,162,119848,271090,-2303,136,-9730,-9811,-1433,-1297
67,10634957919044534,26686,-615,161,128497,172222,-1589,630,-9852,-3717,6656,-6470
67,10634962836031860,26685,-617,164,103555,1478304,-7174,-2513,-6496,-8756,-4196,2389
67,10634967753018935,26686,-618,165,92546,804570,-4155,-3455,-8413,-4585,-8369,2986
67,10634972670006700,26687,-619,164,107475,912394,-4547,-3502,-8188,-6133,-7707,1726
67,10634977586993677,26688,-620,168,55283,1132916,3792,-3605,-8521,8989,-2115,3836
