52.5357946437949,13.025665283203127
52.50656427051772,13.168487548828127
52.627534956324375,13.303070068359377
52.60836876528842,13.355255126953125
52.52744509312945,13.341522216796877
52.49988031135493,13.432159423828125
52.485673523569304,13.270111083984377
52.61670292287682,13.209686279296875
52.61086917912814,13.08746337890625
52.590028034393036,13.452758789062502
52.56667417928053,13.559875488281252
52.44888169881338,13.493957519531252
52.42712661816063,13.345642089843752
52.43047425278167,13.189086914062502
52.46393661692312,13.345642089843752
52.462264102421585,13.073730468750002
52.46560906788363,12.970733642578125
52.51742353671031,12.886962890625002
52.654187004059686,12.991333007812502
52.66167996673036,13.139648437500002
52.68831121111206,13.24127197265625
52.66667456166765,13.374481201171877
52.65002369203887,13.465118408203127
52.64835825622956,13.568115234375002
52.40284866297361,13.454132080078127
52.3927987027365,13.253631591796877
52.533289945284096,13.627166748046877
52.45390057676374,13.592834472656252
