0,10,0,0,10,1,0,10,0,0,0,10,1,1000,10,0,1000
0,10,1,0,10,1,1,11,1,1,0,10,1,1001,11,1,1001
0,10,2,0,10,1,2,12,2,2,0,10,1,1002,12,2,1002
0,10,3,0,10,1,3,13,3,3,0,10,1,1003,13,3,1003
0,10,4,0,10,1,4,14,4,4,0,10,1,1004,14,4,1004
0,10,5,0,10,1,5,15,5,5,0,10,1,1005,15,5,1005
0,10,6,0,10,1,6,16,6,6,0,10,1,1006,16,6,1006
0,10,7,0,10,1,7,17,7,7,0,10,1,1007,17,7,1007
0,10,8,0,10,1,8,18,8,8,0,10,1,1008,18,8,1008
0,10,9,0,10,1,9,19,9,9,0,10,1,1009,19,9,1009
0,10,10,0,10,1,10,20,10,10,0,10,1,1010,10,10,1010
10,20,11,10,20,1,11,21,11,11,10,20,1,1011,11,11,1011
10,20,12,10,20,1,12,22,12,12,10,20,1,1012,12,12,1012
10,20,13,10,20,1,13,23,13,13,10,20,1,1013,13,13,1013
10,20,14,10,20,1,14,24,14,14,10,20,1,1014,14,14,1014
10,20,15,10,20,1,15,25,15,15,10,20,1,1015,15,15,1015
10,20,16,10,20,1,16,26,16,16,10,20,1,1016,16,16,1016
10,20,17,10,20,1,17,27,17,17,10,20,1,1017,17,17,1017
10,20,18,10,20,1,18,28,18,18,10,20,1,1018,18,18,1018
10,20,19,10,20,1,19,29,19,19,10,20,1,1019,19,19,1019
10,20,20,10,20,1,20,30,20,20,10,20,1,1020,20,20,1020
20,30,21,20,30,1,21,31,21,21,20,30,1,1021,21,21,1021
