0,11245,49.857,8.646,1543622418000,5.43
1,11245,49.857,8.646,1543622568000,6.73
2,11245,49.857,8.646,1543622716000,4.87
3,11245,49.857,8.646,1543622865000,4.87
4,11245,49.857,8.646,1543623013000,4.7
5,11245,49.857,8.646,1543623162000,7.5
6,11245,49.857,8.646,1543623316000,5.07
7,11245,49.857,8.646,1543623468000,4.9
8,11245,49.857,8.646,1543623617000,4.8
9,11245,49.857,8.646,1543623766000,4.67
10,11245,49.857,8.646,1543623921000,5.2
11,11245,49.857,8.646,1543624070000,6.57
12,11245,49.857,8.646,1543624218000,4.9
13,11245,49.857,8.646,1543624369000,6.37
14,11245,49.857,8.646,1543624518000,5.0
15,11245,49.857,8.646,1543624666000,5.4
16,11245,49.857,8.646,1543624816000,5.4
17,11245,49.857,8.646,1543624965000,5.2
18,11245,49.857,8.646,1543625113000,7.87
19,11245,49.857,8.646,1543625263000,6.57
20,11245,49.857,8.646,1543625413000,6.6
21,11245,49.857,8.646,1543625562000,5.73
22,11245,49.857,8.646,1543625711000,5.53
23,11245,49.857,8.646,1543625861000,5.33
24,11245,49.857,8.646,1543626011000,4.97
25,11245,49.857,8.646,1543626165000,6.37
26,11245,49.857,8.646,1543626319000,5.3
27,11245,49.857,8.646,1543626467000,5.5
28,11245,49.857,8.646,1543626616000,4.93
29,11245,49.857,8.646,1543626765000,5.3
30,11245,49.857,8.646,1543626914000,5.53
31,11245,49.857,8.646,1543627062000,5.23
32,11245,49.857,8.646,1543627212000,6.1
33,11245,49.857,8.646,1543627361000,5.27
34,11245,49.857,8.646,1543627510000,7.73
35,11245,49.857,8.646,1543627659000,5.03
36,11245,49.857,8.646,1543627808000,5.3
37,11245,49.857,8.646,1543627967000,6.03
38,11245,49.857,8.646,1543628116000,5.0
39,11245,49.857,8.646,1543628265000,31.87
40,11245,49.857,8.646,1543628414000,4.8
41,11245,49.857,8.646,1543628563000,4.8
42,11245,49.857,8.646,1543628713000,5.1
43,11245,49.857,8.646,1543628862000,4.77
44,11245,49.857,8.646,1543629012000,5.1
45,11245,49.857,8.646,1543629163000,5.17
46,11245,49.857,8.646,1543629312000,5.07
47,11245,49.857,8.646,1543629460000,5.3
48,11245,49.857,8.646,1543629609000,4.9
49,11245,49.857,8.646,1543629762000,5.13
50,11245,49.857,8.646,1543629911000,5.3
51,11245,49.857,8.646,1543630060000,5.2
52,11245,49.857,8.646,1543630209000,4.9
53,11245,49.857,8.646,1543630357000,5.0
54,11245,49.857,8.646,1543630506000,4.57
55,11245,49.857,8.646,1543630655000,5.0
56,11245,49.857,8.646,1543630806000,4.6
57,11245,49.857,8.646,1543630957000,4.3
58,11245,49.857,8.646,1543631106000,4.7
59,11245,49.857,8.646,1543631257000,4.7
60,11245,49.857,8.646,1543631407000,5.1
61,11245,49.857,8.646,1543631557000,5.1
62,11245,49.857,8.646,1543631709000,5.2
63,11245,49.857,8.646,1543631858000,5.4
64,11245,49.857,8.646,1543632008000,5.07
65,11245,49.857,8.646,1543632158000,4.97
66,11245,49.857,8.646,1543632466000,5.3
67,11245,49.857,8.646,1543632615000,5.43
68,11245,49.857,8.646,1543632769000,6.7
69,11245,49.857,8.646,1543632918000,6.1
70,11245,49.857,8.646,1543633066000,7.47
71,11245,49.857,8.646,1543633214000,5.93
72,11245,49.857,8.646,1543633363000,5.53
73,11245,49.857,8.646,1543633511000,5.57
74,11245,49.857,8.646,1543633660000,4.9
75,11245,49.857,8.646,1543633812000,17.13
76,11245,49.857,8.646,1543633961000,5.27
77,11245,49.857,8.646,1543634111000,5.3
78,11245,49.857,8.646,1543634261000,5.0
79,11245,49.857,8.646,1543634411000,4.93
80,11245,49.857,8.646,1543634559000,4.83
81,11245,49.857,8.646,1543634710000,5.1
82,11245,49.857,8.646,1543634863000,5.4
83,11245,49.857,8.646,1543635012000,5.4
84,11245,49.857,8.646,1543635164000,6.0
85,11245,49.857,8.646,1543635313000,5.17
86,11245,49.857,8.646,1543635462000,6.0
87,11245,49.857,8.646,1543635612000,5.6
88,11245,49.857,8.646,1543635761000,5.5
89,11245,49.857,8.646,1543636065000,4.53
90,11245,49.857,8.646,1543636214000,4.6
91,11245,49.857,8.646,1543636368000,5.4
92,11245,49.857,8.646,1543636680000,5.23
93,11245,49.857,8.646,1543636829000,5.4
94,11245,49.857,8.646,1543636983000,5.1
95,11245,49.857,8.646,1543637132000,4.6
96,11245,49.857,8.646,1543637280000,4.9
97,11245,49.857,8.646,1543637429000,5.2
98,11245,49.857,8.646,1543637577000,5.1
99,11245,49.857,8.646,1543637725000,5.3
100,11245,49.857,8.646,1543637874000,5.07
101,11245,49.857,8.646,1543638023000,5.2
102,11245,49.857,8.646,1543638171000,5.1
103,11245,49.857,8.646,1543638319000,5.3
104,11245,49.857,8.646,1543638468000,5.27
105,11245,49.857,8.646,1543638617000,5.4
