500,1500,12,500,1500,12,1,12,1001,5,12,1011,1,12,1300
500,1500,12,1000,2000,12,1,12,1001,5,12,1011,1,12,1300
500,1500,4,500,1500,4,1,4,1002,3,4,1102,4,4,1001
500,1500,4,1000,2000,4,1,4,1002,3,4,1102,4,4,1001
500,1500,4,500,1500,4,1,4,1002,3,4,1112,4,4,1001
500,1500,4,1000,2000,4,1,4,1002,3,4,1112,4,4,1001
1000,2000,12,500,1500,12,1,12,1001,5,12,1011,1,12,1300
1000,2000,12,1000,2000,12,1,12,1001,5,12,1011,1,12,1300
1000,2000,4,500,1500,4,1,4,1002,3,4,1102,4,4,1001
1000,2000,4,1000,2000,4,1,4,1002,3,4,1102,4,4,1001
1000,2000,4,500,1500,4,1,4,1002,3,4,1112,4,4,1001
1000,2000,4,1000,2000,4,1,4,1002,3,4,1112,4,4,1001
2500,3500,11,2500,3500,11,3,11,3001,3,11,3001,9,11,3000
2500,3500,11,3000,4000,11,3,11,3001,3,11,3001,9,11,3000
3000,4000,11,2500,3500,11,3,11,3001,3,11,3001,9,11,3000
3000,4000,11,3000,4000,11,3,11,3001,3,11,3001,9,11,3000
11500,12500,1,11500,12500,1,12,1,12000,12,1,12000,12,1,12000
11500,12500,1,12000,13000,1,12,1,12000,12,1,12000,12,1,12000
12000,13000,1,11500,12500,1,12,1,12000,12,1,12000,12,1,12000
12000,13000,1,12000,13000,1,12,1,12000,12,1,12000,12,1,12000
12500,13500,1,12500,13500,1,13,1,13000,13,1,13000,13,1,13000
12500,13500,1,12000,14000,1,13,1,13000,13,1,13000,13,1,13000
13000,14000,1,12500,13500,1,13,1,13000,13,1,13000,13,1,13000
13000,14000,1,13000,14000,1,13,1,13000,13,1,13000,13,1,13000
13500,14500,1,13500,14500,1,14,1,14000,14,1,14000,14,1,14000
13500,14500,1,14000,15000,1,14,1,14000,14,1,14000,14,1,14000
14000,15000,1,13500,14500,1,14,1,14000,14,1,14000,14,1,14000
14000,15000,1,14000,15000,1,14,1,14000,14,1,14000,14,1,14000
14500,15500,1,14500,15500,1,15,1,15000,15,1,15000,15,1,15000
14500,15500,1,15000,16000,1,15,1,15000,15,1,15000,15,1,15000
15000,16000,1,14500,15500,1,15,1,15000,15,1,15000,15,1,15000
15000,16000,1,15000,16000,1,15,1,15000,15,1,15000,15,1,15000
