52.58210307572243,12.987507417206261,0
52.58180539288828,12.988562274466359,5000000
52.58150771005413,12.989617131726456,10000000
52.58121002721998,12.990671988986554,15000000
52.58091234438584,12.991726846246653,20000000
52.580614661551685,12.99278170350675,25000000
52.58031697871754,12.993836560766848,30000000
52.58001929588339,12.994891418026945,35000000
52.57972161304924,12.995946275287043,40000000
52.57942393021509,12.99700113254714,45000000
52.57912624738094,12.99805598980724,50000000
52.5788285645468,12.999110847067337,55000000
52.578530881712645,13.000165704327435,60000000
52.5782331988785,13.001220561587532,65000000
52.57793551604435,13.00227541884763,70000000
52.5776378332102,13.003330276107727,75000000
52.57734015037605,13.004385133367826,80000000
52.5770424675419,13.005439990627924,85000000
52.576744784707756,13.006494847888021,90000000
52.576447101873605,13.007549705148119,95000000
52.57614941903945,13.008604562408216,100000000
52.57585173620531,13.009659419668314,105000000
52.57555405337116,13.010714276928413,110000000
52.57525637053701,13.01176913418851,115000000
52.57495868770286,13.012823991448608,120000000
52.574661004868716,13.013878848708705,125000000
52.574363322034564,13.014933705968803,130000000
52.57406563920041,13.0159885632289,135000000
52.57376795636627,13.017043420489,140000000
52.573470273532116,13.018098277749097,145000000
52.57317259069797,13.019153135009194,150000000
52.57287490786382,13.020207992269292,155000000
52.572577225029676,13.02126284952939,160000000
52.572279542195524,13.022317706789487,165000000
52.57198185936137,13.023372564049586,170000000
52.57168417652723,13.024427421309683,175000000
52.571386493693076,13.02548227856978,180000000
52.57108881085893,13.026537135829878,185000000
52.57079112802478,13.027591993089976,190000000
52.570493445190635,13.028646850350073,195000000
52.570195762356484,13.029701707610172,200000000
52.56989807952233,13.03075656487027,205000000
52.56960039668819,13.031811422130367,210000000
52.569302713854036,13.032866279390465,215000000
52.56900503101989,13.033921136650562,220000000
52.56870734818574,13.03497599391066,225000000
52.568409665351595,13.036030851170759,230000000
52.56811198251744,13.037085708430856,235000000
52.56781429968329,13.038140565690954,240000000
52.56751661684915,13.039195422951051,245000000
52.567218934014996,13.040250280211149,250000000
52.56692125118085,13.041305137471246,255000000
52.5666235683467,13.042359994731346,260000000
52.566325885512555,13.043414851991443,265000000
52.5660282026784,13.04446970925154,270000000
52.56573051984425,13.045524566511638,275000000
52.56543283701011,13.046579423771735,280000000
52.565135154175955,13.047634281031833,285000000
52.56483747134181,13.048689138291932,290000000
52.56453978850766,13.04974399555203,295000000
52.564242105673515,13.050798852812127,300000000
52.56394442283936,13.051853710072225,305000000
52.56364674000521,13.052908567332322,310000000
52.56334905717107,13.05396342459242,315000000
52.563051374336915,13.055018281852519,320000000
52.56275369150277,13.056073139112616,325000000
52.56245600866862,13.057127996372714,330000000
52.56215832583447,13.058182853632811,335000000
52.56186064300032,13.059237710892909,340000000
52.56156296016617,13.060292568153006,345000000
52.561265277332026,13.061347425413105,350000000
52.560967594497875,13.062402282673203,355000000
52.56066991166373,13.0634571399333,360000000
52.56037222882958,13.064511997193398,365000000
52.56007454599543,13.065566854453495,370000000
52.55977686316128,13.066621711713593,375000000
52.55947918032713,13.067676568973692,380000000
52.559181497492986,13.06873142623379,385000000
52.558883814658834,13.069786283493887,390000000
52.55858613182469,13.070841140753984,395000000
52.55828844899054,13.071895998014082,400000000
52.55799076615639,13.072950855274179,405000000
52.55769308332224,13.074005712534278,410000000
52.55739540048809,13.075060569794376,415000000
52.557097717653946,13.076115427054473,420000000
52.556800034819794,13.07717028431457,425000000
52.55650235198565,13.078225141574668,430000000
52.5562046691515,13.079279998834766,435000000
52.555906986317346,13.080334856094865,440000000
52.5556093034832,13.081389713354962,445000000
52.55531162064905,13.08244457061506,450000000
52.555013937814905,13.083499427875157,455000000
52.554716254980754,13.084554285135255,460000000
52.55441857214661,13.085609142395352,465000000
52.55412088931246,13.086663999655451,470000000
52.553823206478306,13.087718856915549,475000000
52.55352552364416,13.088773714175646,480000000
52.55322784081001,13.089828571435744,485000000
52.552930157975865,13.090883428695841,490000000
52.55263247514171,13.091938285955939,495000000
52.55233479230756,13.092993143216038,500000000
52.55203710947342,13.094048000476135,505000000
52.551739426639266,13.095102857736233,510000000
52.55144174380512,13.09615771499633,515000000
52.55114406097097,13.097212572256428,520000000
52.550846378136825,13.098267429516525,525000000
52.55054869530267,13.099322286776623,530000000
52.55025101246852,13.100377144036722,535000000
52.54995332963438,13.10143200129682,540000000
52.549655646800225,13.102486858556917,545000000
52.54935796396608,13.103541715817014,550000000
52.54906028113193,13.104596573077112,555000000
52.548762598297785,13.10565143033721,560000000
52.54846491546363,13.106706287597309,565000000
52.54816723262948,13.107761144857406,570000000
52.54786954979534,13.108816002117504,575000000
52.547571866961185,13.109870859377601,580000000
52.54727418412704,13.110925716637698,585000000
52.54697650129289,13.111980573897796,590000000
52.546678818458744,13.113035431157895,595000000
52.54638113562459,13.114090288417993,600000000
52.54608345279044,13.11514514567809,605000000
52.5457857699563,13.116200002938188,610000000
52.545488087122145,13.117254860198285,615000000
52.545190404288,13.118309717458382,620000000
52.54489272145385,13.119364574718482,625000000
52.544595038619704,13.12041943197858,630000000
52.54429735578555,13.121474289238677,635000000
52.5439996729514,13.122529146498774,640000000
52.543701990117256,13.123584003758872,645000000
52.543404307283105,13.124638861018969,650000000
52.54310662444896,13.125693718279068,655000000
52.54280894161481,13.126748575539166,660000000
52.542511258780664,13.127803432799263,665000000
52.54221357594651,13.12885829005936,670000000
52.54191589311236,13.129913147319458,675000000
52.541618210278216,13.130968004579556,680000000
52.541320527444064,13.132022861839655,685000000
52.54102284460992,13.133077719099752,690000000
52.54072516177577,13.13413257635985,695000000
52.54042747894162,13.135187433619947,700000000
52.54012979610747,13.136242290880045,705000000
52.53983211327332,13.137297148140142,710000000
52.539534430439176,13.138352005400241,715000000
52.539236747605024,13.139406862660339,720000000
52.53893906477088,13.140461719920436,725000000
52.53864138193673,13.141516577180534,730000000
