DurationMonth,CreditAmount,score,age25,DurationMonth_1,CreditAmount_1,score_1,age25_1
0.029411765,0.949433256,0.600715353,0,0.029411765,0.949433256,0.600715353,0
0.647058824,0.686310113,0.496130655,1,0.647058824,0.686310113,0.496130655,1
0.117647059,0.898426323,0.506866366,0,0.117647059,0.898426323,0.506866366,0
0.558823529,0.580059426,0.5994821,0,0.558823529,0.580059426,0.5994821,0
0.294117647,0.74579069,0.550060466,0,0.294117647,0.74579069,0.550060466,0
0.470588235,0.515516672,0.501290835,0,0.470588235,0.515516672,0.501290835,0
0.294117647,0.857763838,0.617404307,0,0.294117647,0.857763838,0.617404307,0
0.470588235,0.631451524,0.476348482,0,0.470588235,0.631451524,0.476348482,0
0.117647059,0.845438539,0.543519801,0,0.117647059,0.845438539,0.543519801,0
0.382352941,0.725762078,0.368951631,0,0.382352941,0.725762078,0.368951631,0
