0,10,0,10,0,1000,10,0
0,10,1,11,1,1001,11,1
0,10,2,12,2,1002,12,2
0,10,3,13,3,1003,13,3
0,10,4,14,4,1004,14,4
0,10,5,15,5,1005,15,5
0,10,6,16,6,1006,16,6
0,10,7,17,7,1007,17,7
0,10,8,18,8,1008,18,8
0,10,9,19,9,1009,19,9
3,13,3,13,3,1003,13,3
3,13,4,14,4,1004,14,4
3,13,5,15,5,1005,15,5
3,13,6,16,6,1006,16,6
3,13,7,17,7,1007,17,7
3,13,8,18,8,1008,18,8
3,13,9,19,9,1009,19,9
3,13,10,10,10,1010,10,10
3,13,11,11,11,1011,11,11
3,13,12,12,12,1012,12,12
10,20,10,10,10,1010,10,10
10,20,11,11,11,1011,11,11
10,20,12,12,12,1012,12,12
10,20,13,13,13,1013,13,13
10,20,14,14,14,1014,14,14
10,20,15,15,15,1015,15,15
10,20,16,16,16,1016,16,16
10,20,17,17,17,1017,17,17
10,20,18,18,18,1018,18,18
10,20,19,19,19,1019,19,19
20,30,20,20,20,1020,20,20
