0,5,0,10,0,1000,10,0
0,5,1,11,1,1001,11,1
0,5,2,12,2,1002,12,2
0,5,3,13,3,1003,13,3
0,5,4,14,4,1004,14,4
5,10,5,15,5,1005,15,5
5,10,6,16,6,1006,16,6
5,10,7,17,7,1007,17,7
5,10,8,18,8,1008,18,8
5,10,9,19,9,1009,19,9
7,12,7,17,7,1007,17,7
7,12,8,18,8,1008,18,8
7,12,9,19,9,1009,19,9
7,12,10,10,10,1010,10,10
7,12,11,11,11,1011,11,11
10,15,10,10,10,1010,10,10
10,15,11,11,11,1011,11,11
10,15,12,12,12,1012,12,12
10,15,13,13,13,1013,13,13
10,15,14,14,14,1014,14,14
12,17,12,12,12,1012,12,12
12,17,13,13,13,1013,13,13
12,17,14,14,14,1014,14,14
12,17,15,15,15,1015,15,15
12,17,16,16,16,1016,16,16
15,20,15,15,15,1015,15,15
15,20,16,16,16,1016,16,16
15,20,17,17,17,1017,17,17
15,20,18,18,18,1018,18,18
15,20,19,19,19,1019,19,19
17,22,17,17,17,1017,17,17
17,22,18,18,18,1018,18,18
17,22,19,19,19,1019,19,19
17,22,20,20,20,1020,20,20
20,25,20,20,20,1020,20,20
