0,1000,1,1,12,1,1,12
0,1000,1,1,12,1,2,23
0,1000,1,1,12,1,3,34
0,1000,1,1,12,1,4,45
0,1000,1,1,12,1,5,56
0,1000,1,3,34,1,1,12
0,1000,1,3,34,1,2,23
0,1000,1,3,34,1,3,34
0,1000,1,3,34,1,4,45
0,1000,1,3,34,1,5,56
0,1000,1,3,34,1,1,12
0,1000,1,3,34,1,2,23
0,1000,1,3,34,1,3,34
0,1000,1,3,34,1,4,45
0,1000,1,3,34,1,5,56
0,1000,1,4,45,1,1,12
0,1000,1,4,45,1,2,23
0,1000,1,4,45,1,3,34
0,1000,1,4,45,1,4,45
0,1000,1,4,45,1,5,56
0,1000,1,5,56,1,1,12
0,1000,1,5,56,1,2,23
0,1000,1,5,56,1,3,34
0,1000,1,5,56,1,4,45
0,1000,1,5,56,1,5,56
