0,15,0,10,0,1000,10,0
0,15,0,10,0,1010,10,10
0,15,1,11,1,1001,11,1
0,15,1,11,1,1011,11,11
0,15,2,12,2,1002,12,2
0,15,2,12,2,1012,12,12
0,15,3,13,3,1003,13,3
0,15,3,13,3,1013,13,13
0,15,4,14,4,1004,14,4
0,15,4,14,4,1014,14,14
0,15,5,15,5,1005,15,5
0,15,6,16,6,1006,16,6
0,15,7,17,7,1007,17,7
0,15,8,18,8,1008,18,8
0,15,9,19,9,1009,19,9
0,15,10,10,10,1000,10,0
0,15,10,10,10,1010,10,10
0,15,11,11,11,1001,11,1
0,15,11,11,11,1011,11,11
0,15,12,12,12,1002,12,2
0,15,12,12,12,1012,12,12
0,15,13,13,13,1003,13,3
0,15,13,13,13,1013,13,13
0,15,14,14,14,1004,14,4
0,15,14,14,14,1014,14,14
3,18,3,13,3,1003,13,3
3,18,3,13,3,1013,13,13
3,18,4,14,4,1004,14,4
3,18,4,14,4,1014,14,14
3,18,5,15,5,1005,15,5
3,18,5,15,5,1015,15,15
3,18,6,16,6,1006,16,6
3,18,6,16,6,1016,16,16
3,18,7,17,7,1007,17,7
3,18,7,17,7,1017,17,17
3,18,8,18,8,1008,18,8
3,18,9,19,9,1009,19,9
3,18,10,10,10,1010,10,10
3,18,11,11,11,1011,11,11
3,18,12,12,12,1012,12,12
3,18,13,13,13,1003,13,3
3,18,13,13,13,1013,13,13
3,18,14,14,14,1004,14,4
3,18,14,14,14,1014,14,14
3,18,15,15,15,1005,15,5
3,18,15,15,15,1015,15,15
3,18,16,16,16,1006,16,6
3,18,16,16,16,1016,16,16
3,18,17,17,17,1007,17,7
3,18,17,17,17,1017,17,17
5,20,5,15,5,1005,15,5
5,20,5,15,5,1015,15,15
5,20,6,16,6,1006,16,6
5,20,6,16,6,1016,16,16
5,20,7,17,7,1007,17,7
5,20,7,17,7,1017,17,17
5,20,8,18,8,1008,18,8
5,20,8,18,8,1018,18,18
5,20,9,19,9,1009,19,9
5,20,9,19,9,1019,19,19
5,20,10,10,10,1010,10,10
5,20,11,11,11,1011,11,11
5,20,12,12,12,1012,12,12
5,20,13,13,13,1013,13,13
5,20,14,14,14,1014,14,14
5,20,15,15,15,1005,15,5
5,20,15,15,15,1015,15,15
5,20,16,16,16,1006,16,6
5,20,16,16,16,1016,16,16
5,20,17,17,17,1007,17,7
5,20,17,17,17,1017,17,17
5,20,18,18,18,1008,18,8
5,20,18,18,18,1018,18,18
5,20,19,19,19,1009,19,9
5,20,19,19,19,1019,19,19
8,23,8,18,8,1008,18,8
8,23,8,18,8,1018,18,18
8,23,9,19,9,1009,19,9
8,23,9,19,9,1019,19,19
8,23,10,10,10,1010,10,10
8,23,11,11,11,1011,11,11
8,23,12,12,12,1012,12,12
8,23,13,13,13,1013,13,13
8,23,14,14,14,1014,14,14
8,23,15,15,15,1015,15,15
8,23,16,16,16,1016,16,16
8,23,17,17,17,1017,17,17
8,23,18,18,18,1008,18,8
8,23,18,18,18,1018,18,18
8,23,19,19,19,1009,19,9
8,23,19,19,19,1019,19,19
8,23,20,20,20,1020,20,20
10,25,10,10,10,1010,10,10
10,25,11,11,11,1011,11,11
10,25,12,12,12,1012,12,12
10,25,13,13,13,1013,13,13
10,25,14,14,14,1014,14,14
10,25,15,15,15,1015,15,15
10,25,16,16,16,1016,16,16
10,25,17,17,17,1017,17,17
10,25,18,18,18,1018,18,18
10,25,19,19,19,1019,19,19
10,25,20,20,20,1020,20,20
13,28,13,13,13,1013,13,13
13,28,14,14,14,1014,14,14
13,28,15,15,15,1015,15,15
13,28,16,16,16,1016,16,16
13,28,17,17,17,1017,17,17
13,28,18,18,18,1018,18,18
13,28,19,19,19,1019,19,19
13,28,20,20,20,1020,20,20
15,30,15,15,15,1015,15,15
15,30,16,16,16,1016,16,16
15,30,17,17,17,1017,17,17
15,30,18,18,18,1018,18,18
15,30,19,19,19,1019,19,19
15,30,20,20,20,1020,20,20
18,33,18,18,18,1018,18,18
18,33,19,19,19,1019,19,19
18,33,20,20,20,1020,20,20
20,35,20,20,20,1020,20,20
