1,1262343610000,Wind Turbine Data Generated for Nebula Stream,b94c4bbf-6bab-47e3-b0f6-92acac066416,Features,736,0.3637380551947633,112464.00442405418,1262300400000,0,electricityGeneration,Point,8.221581153169549,52.32294428243354,982050ee-a8cb-4a7a-904c-a4c45e0c9f10
2,1262343620010,Wind Turbine Data Generated for Nebula Stream,5a0aed66-c2b4-4817-883c-9e6401e821c5,Features,1348,0.5085140803527057,634415.0582465329,1262300400000,0,electricityGeneration,Point,13.759639214670116,49.66315418559587,a57b07e5-db32-479e-a273-690460f08b04
3,1262343630020,Wind Turbine Data Generated for Nebula Stream,d3c88537-287c-4193-b971-d5ff913e07fe,Features,4575,0.1638051015568767,166353.0838543113,1262300400000,1262307581080,electricityGeneration,Point,7.7998863521830035,53.720781922020066,049dc289-61cc-4b61-a2ab-27f59a7bfb4a
4,1262343640030,Wind Turbine Data Generated for Nebula Stream,6649de13-b03d-43eb-83f3-6147b45c4808,Features,1358,0.584981085006169,490703.9779332254,1262300400000,0,electricityGeneration,Point,7.109831012113092,53.052449611929916,4530ad62-d018-4017-a7ce-1243dbe01996
5,1262343650040,Wind Turbine Data Generated for Nebula Stream,65460978-46d0-4b72-9a82-41d0bc280cf8,Features,1288,0.610928348897559,141061.41034367707,1262300400000,1262311476342,electricityGeneration,Point,13.000446770872664,48.636588238930806,4a151bb1-6285-436f-acbd-0edee385300c
6,1262343660050,Wind Turbine Data Generated for Nebula Stream,3724e073-7c9b-4bff-a1a8-375dd5266de5,Features,3458,0.6849133015687601,935073.6347268494,1262300400000,1262307294972,electricityGeneration,Point,10.876766547309282,53.97946493642416,e0769051-c3eb-4f14-af24-992f4edd2b26
7,1262343670060,Wind Turbine Data Generated for Nebula Stream,413663f8-865f-4037-856c-45f6576f3147,Features,1128,0.31252732776039605,141904.990461456,1262300400000,1262308626363,electricityGeneration,Point,13.480939938613503,47.49403764585745,5f374fac-94b3-437a-a795-830c2f1c7107
8,1262343680070,Wind Turbine Data Generated for Nebula Stream,6a389efd-e7a4-44ff-be12-4544279d98ef,Features,1079,0.3878140676281787,15024.873832908537,1262300400000,1262312065773,electricityGeneration,Point,9.240296009194125,52.19698862524277,1fb1ade4-d091-4045-a8e6-254d26a1b1a2
9,1262343690080,Wind Turbine Data Generated for Nebula Stream,93c78002-0997-4caf-81ef-64e5af550777,Features,2071,0.7074384007402217,70102.43111015136,1262300400000,0,electricityGeneration,Point,10.191642344149074,51.904529431157464,d2c6debb-c47f-4ca9-a0cc-ba1b192d3841
10,1262343600100,Wind Turbine Data Generated for Nebula Stream,bef6b092-d1e7-4b93-b1b7-99f4d6b6a475,Features,2632,0.19016547635707226,66921.13878328374,1262300400000,0,electricityGeneration,Point,10.573558211611775,52.53127947109584,419bcfb4-b89b-4094-8990-e46a5ee533ff
11,1262343600200,Wind Turbine Data Generated for Nebula Stream,6eaafae1-475c-48b7-854d-4434a2146eef,Features,4653,0.733402136323102,758787.0301283533,1262300400000,0,electricityGeneration,Point,6.627054915634766,48.16400708828751,d8fe578e-1e92-40d2-83bf-6a72e024d55a
12,1262343600300,Wind Turbine Data Generated for Nebula Stream,f3c1611f-db1c-49bf-9376-3ccae7248644,Features,3593,0.5864488633764554,597841.0402922891,1262300400000,1262308953634,electricityGeneration,Point,13.546016388219357,47.87077028202114,2ab9f413-848c-4ab4-a386-8615426e5c47
