batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764765000,47971000,1999000,147153000,2000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764765500,47973000,1999000,173556000,2500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764766000,47809000,1992000,199823000,3000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764766500,47672000,1986000,226279000,3500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764767000,47804000,1992000,252629000,4000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764767500,47759000,1990000,279077000,4500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764768000,47810000,1992000,305488000,5000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764768500,47808000,1992000,331792000,5500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764769000,47774000,1991000,358244000,6000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764769500,47786000,1991000,384688000,6500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764759,1,1752764770000,47893000,1996000,411095000,7000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764797,1,1752764803500,47521000,1980000,159683000,2000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764797,1,1752764804000,47581000,1983000,185811000,2500,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764797,1,1752764804500,47375000,1974000,212034000,3000,amd,Benchmark
1,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,0,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000 ms) INTO csv_sink",DEFAULT,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-07-17_15-05-49/SpillingBenchmarks_1752764797,1,1752764805000,47418000,1976000,238264000,3500,amd,Benchmark
